-1.0127,9.8661,-0.2274,515,1
0.9026,11.214,-0.881,1015,1
-1.7477,10.2922,-0.0263,1515,1
0.5698,9.5644,1.5825,2015,1
1.9919,9.9164,1.5107,2515,1
2.9136,8.8941,2.3414,3014,1
1.4317,7.7976,2.5138,3515,1
2.3869,10.1677,2.6622,4015,1
1.707,11.4007,2.9328,4515,1
2.1403,7.381,2.1499,5014,1
3.5864,8.8845,2.1762,5514,1
0.5315,7.5582,1.5873,6015,1
-0.419,9.5525,2.6862,6515,1
0.0431,11.2978,4.8935,7014,1
0.4429,8.8486,1.956,7514,1
2.6694,8.5014,1.6854,8015,1
2.3199,8.025,1.537,8515,1
0.9552,11.4007,3.4619,9015,1
1.4676,9.9188,2.2217,9515,1
1.7022,12.9688,4.2998,10016,1
0.2131,7.5941,2.011,10515,1
5.346,8.6547,0.9193,11014,1
1.3359,8.7816,1.4317,11516,1
-1.4556,9.6027,2.7867,12015,1
4.0843,13.486,4.2304,12517,1
0.4381,8.8917,1.9703,13014,1
2.4492,9.2101,1.719,13515,1
4.2376,9.0425,1.0366,14015,1
2.1451,8.6834,1.5442,14514,1
-0.1628,9.5022,2.5449,15015,1
-0.2921,9.1215,3.0142,15514,1
1.2713,9.5381,1.9823,16016,1
1.5011,8.5852,1.8267,16515,1
0.3759,9.6171,1.7238,17014,1
1.9225,8.9276,0.5195,17518,1
4.1298,8.9276,0.6368,18015,1
2.2481,9.2891,1.3072,18516,1
0.4549,9.6003,2.3031,19014,1
0.3017,9.8397,2.4276,19515,1
0.1939,9.6315,2.8729,20016,1
2.3079,9.1359,2.6934,20515,1
1.8482,9.6841,2.916,21016,1
0.7757,9.1933,1.3383,21515,1
3.6797,8.7504,0.328,22015,1
4.6422,9.2604,0.2586,22514,1
3.347,8.9324,0.4764,23015,1
1.7788,8.6164,1.853,23515,1
1.5897,9.4926,2.5593,24015,1
2.3965,13.0981,3.5265,24515,1
1.446,6.7298,0.2681,25014,1
2.7963,9.1814,0.9936,25515,1
3.0764,8.6235,1.1372,26015,1
0.1915,9.6458,2.0709,26515,1
0.6105,9.7464,4.2088,27015,1
4.295,13.2753,3.177,27515,1
1.1468,8.7504,1.9392,28015,1
3.0477,8.3458,1.063,28514,1
4.1538,8.9683,1.2808,29015,1
2.4635,8.7361,0.9457,29515,1
0.2777,8.3985,2.0086,30014,1
0.6273,9.7224,2.3175,30514,1
1.4077,9.6482,1.8339,31015,1
0.9672,12.3751,3.5552,31515,1
2.1403,8.2668,-0.1245,32015,1
4.4961,8.5062,0.3759,32514,1
2.7795,8.7768,1.3383,33015,1
0.577,9.021,2.272,33516,1
0.0694,9.2484,2.3558,34015,1
1.7716,9.428,2.0015,34515,1
1.6208,12.8898,2.0757,35015,1
1.5993,4.8816,0.4621,35515,1
4.4961,8.2549,0.8499,36015,1
3.3924,9.0018,1.5179,36514,1
0.5339,9.5596,2.1116,37014,1
0.6991,9.4088,1.5226,37515,1
1.3982,10.1342,1.7549,38015,1
1.2018,9.4351,1.3144,38516,1
-0.1365,9.9259,1.1659,39015,1
2.3702,8.8582,0.6249,39514,1
3.4307,9.2053,1.118,40015,1
3.821,9.1622,0.2825,40515,1
-0.4118,9.562,1.7716,41015,1
1.4604,10.0935,2.3366,41515,1
0.4836,7.6108,1.1923,42015,1
0.8738,10.7327,1.4796,42515,1
3.3685,9.9523,1.4891,43014,1
4.6733,9.2221,0.4573,43515,1
1.6759,8.5781,1.6783,44015,1
-0.225,9.4543,1.7118,44515,1
0.5435,10.0959,2.2241,45016,1
0.3902,16.1602,3.7683,45514,1
0.0479,8.9228,1.8291,46014,1
0.8164,9.0712,1.3622,46515,1
0.5435,9.0281,1.3431,47016,1
6.3492,9.2412,0.5339,47515,1
2.2959,8.5182,0.5147,48016,1
-0.4046,8.2189,2.09,48514,1
1.5418,10.4598,1.0175,49015,1
3.1913,11.6904,1.1396,49515,1
-0.012,9.1119,1.2689,50014,1
0.7733,9.823,1.2234,50515,1
2.6287,10.5915,0.747,51015,1
4.623,8.827,0.0407,51515,1
3.0597,8.827,0.4381,52015,1
3.9646,8.997,0.6584,52515,1
2.5234,9.1239,1.0941,53015,1
0.7182,9.5812,2.0134,53514,1
-0.4525,9.6698,2.4061,54014,1
-0.012,9.8014,2.1212,54515,1
1.6639,9.7153,1.616,55015,1
2.0278,9.2747,1.9488,55514,1
0.237,10.3976,1.0869,56014,1
1.5226,8.1782,1.1923,56515,1
3.4714,8.9635,0.7589,57016,1
3.9646,8.9348,0.3376,57514,1
2.8466,8.9348,0.4956,58014,1
3.086,9.0473,0.8355,58515,1
2.4731,9.2125,0.7996,59015,1
0.9098,9.6099,2.0924,59515,1
0.5602,8.997,2.1786,60015,1
0.4357,9.1191,2.521,60514,1
1.6878,8.6642,2.6527,61015,1
0.8475,7.958,1.6376,61515,1
-0.4309,9.9954,1.2162,62015,1
5.2407,5.7865,-1.1587,62515,1
4.7858,9.0425,1.1324,63015,1
3.0357,9.3059,0.6967,63514,1
0.7853,9.6458,1.604,64014,1
0.5482,9.2125,2.4228,64514,1
-0.1053,9.0401,2.7628,65014,1
-0.1436,9.5572,2.9854,65515,1
0.7254,9.1359,2.6622,66016,1
2.0015,13.2442,4.1585,66514,1
1.4604,8.7097,1.6088,67015,1
4.0029,9.0258,1.9584,67515,1
4.295,9.1407,1.1875,68016,1
1.8195,9.5788,1.6807,68514,1
0.9385,9.2484,2.5018,69014,1
0.1077,9.4304,2.7317,69516,1
0.6129,9.4687,2.4659,70015,1
-1.5394,17.0819,4.9079,70515,1
-0.6057,9.6243,1.9201,71016,1
1.5466,10.7926,1.6232,71514,1
3.2656,7.6491,0.7733,72015,1
2.3366,8.9922,0.723,72515,1
3.2272,9.6195,1.2282,73016,1
1.1803,8.9108,1.865,73514,1
-0.5363,9.349,2.4156,74014,1
-0.4956,9.3442,2.904,74514,1
0.3639,9.0521,3.2727,75015,1
1.8794,9.1311,3.2272,75514,1
0.4501,8.4943,2.5761,76015,1
1.0414,9.3466,1.6495,76514,1
3.9527,9.258,0.2873,77015,1
2.7628,8.456,0.5219,77515,1
2.0039,9.1718,1.4772,78016,1
2.3175,9.2963,1.7549,78514,1
0.9145,9.0042,1.707,79015,1
0.1484,9.1048,2.0924,79515,1
0.5387,9.3681,1.8554,80016,1
1.0103,8.2189,1.7238,80514,1
-0.1843,9.6123,1.7214,81015,1
0.5866,9.811,0.5315,81514,1
4.4267,8.1878,1.1013,82015,1
5.2215,8.7145,0.4501,82514,1
4.3477,9.3466,0.4261,83015,1
4.4267,8.5685,0.6536,83515,1
2.9783,9.4615,1.312,84015,1
0.9576,9.6291,2.1523,84516,1
-0.2107,8.9132,2.6383,85015,1
1.4245,9.4232,2.1978,85515,1
0.2179,11.2594,1.6783,86014,1
2.7341,8.5613,0.8355,86514,1
5.3125,9.4902,0.2083,87015,1
2.5641,9.6003,1.4245,87514,1
1.6064,9.3633,1.7453,88014,1
-0.1987,9.4256,2.691,88515,1
-0.9169,8.8414,2.7101,89015,1
0.2777,9.3777,1.8913,89515,1
0.0694,10.0217,1.4005,90014,1
1.7022,8.8653,1.7022,90514,1
0.6991,12.6768,1.4748,91014,1
3.6965,7.5007,1.4843,91516,1
4.8337,8.6547,0.146,92015,1
2.9807,8.9132,0.5506,92515,1
3.1219,9.3537,0.9002,93015,1
1.1444,9.2867,1.4939,93515,1
0.3495,8.9827,2.0134,94015,1
0.553,9.0736,2.1595,94514,1
0.1772,10.1079,2.181,95015,1
1.2928,9.6793,1.5897,95515,1
1.3503,8.7911,1.3359,96015,1
2.0589,6.1265,0.9145,96516,1
4.2998,9.1886,1.1827,97015,1
3.6199,9.2412,0.9648,97514,1
2.7508,9.0617,0.9552,98015,1
1.5083,8.9276,1.4604,98516,1
0.2681,9.5381,2.2672,99015,1
-0.3352,9.7081,2.2792,99516,1
1.7788,9.258,1.9129,100014,1
1.64,8.8175,0.9912,100515,1
-0.0527,9.2891,1.6519,101015,1
1.6543,9.2987,1.537,101515,1
4.307,9.4519,0.6632,102015,1
2.3941,8.0729,0.3328,102514,1
-2.3438,10.3593,3.0788,103016,1
2.0733,9.8206,2.6072,103515,1
3.3134,9.0712,1.2234,104015,1
0.9169,8.5757,1.7429,104514,1
-0.1173,9.1215,2.2169,105014,1
0.4142,9.6219,1.5657,105515,1
0.8786,9.653,1.1324,106016,1
