-1.8363,7.7617,-3.39,11,2021-04-25 20:37:04:491
1.8842,7.8622,-5.3293,511,2021-04-25 20:37:04:991
3.2656,6.1121,-5.0348,1011,2021-04-25 20:37:05:491
3.1865,9.6889,-6.2534,1511,2021-04-25 20:37:05:991
0.8715,8.0801,2.1307,2011,2021-04-25 20:37:06:491
2.6096,9.313,1.0773,2511,2021-04-25 20:37:06:991
3.6486,8.1902,0.5459,3012,2021-04-25 20:37:07:492
-1.1276,9.7727,4.4339,3511,2021-04-25 20:37:07:991
2.1307,8.7049,2.2121,4011,2021-04-25 20:37:08:491
2.6598,9.5596,2.4396,4511,2021-04-25 20:37:08:991
2.2696,11.9633,5.1329,5013,2021-04-25 20:37:09:493
0.5698,9.1957,2.7005,5511,2021-04-25 20:37:09:991
3.9215,8.8055,1.3144,6012,2021-04-25 20:37:10:492
1.7884,8.6188,2.6072,6512,2021-04-25 20:37:10:992
-0.2634,8.6403,3.6079,7012,2021-04-25 20:37:11:492
1.3575,9.1933,2.4994,7514,2021-04-25 20:37:11:994
1.118,11.6664,1.944,8011,2021-04-25 20:37:12:491
1.4173,7.9388,0.4956,8513,2021-04-25 20:37:12:993
3.6486,8.1399,0.1125,9011,2021-04-25 20:37:13:491
-0.1484,8.3434,2.4587,9512,2021-04-25 20:37:13:992
0.5147,9.9211,2.26,10012,2021-04-25 20:37:14:492
-0.1197,8.8127,3.4116,10513,2021-04-25 20:37:14:993
-0.012,8.0514,1.9536,11012,2021-04-25 20:37:15:492
1.1707,8.1471,1.0343,11512,2021-04-25 20:37:15:992
3.7132,7.7425,1.5226,12013,2021-04-25 20:37:16:493
1.2306,10.0935,3.4188,12513,2021-04-25 20:37:16:993
0.735,10.1199,3.0501,13012,2021-04-25 20:37:17:492
1.5945,9.6769,2.0853,13511,2021-04-25 20:37:17:991
1.5897,9.3705,2.1236,14013,2021-04-25 20:37:18:493
0.2681,7.9867,1.197,14511,2021-04-25 20:37:18:991
3.7156,8.2932,0.632,15011,2021-04-25 20:37:19:491
2.8777,8.3937,1.4173,15511,2021-04-25 20:37:19:991
-0.4238,10.728,3.3853,16012,2021-04-25 20:37:20:492
-0.079,9.1742,2.6479,16513,2021-04-25 20:37:20:993
1.3096,10.5316,2.5425,17012,2021-04-25 20:37:21:492
2.2217,11.2547,2.5449,17511,2021-04-25 20:37:21:991
-0.2203,9.7464,3.2536,18011,2021-04-25 20:37:22:491
