5.0683,8.9539,-4.963,17,0
2.533,5.5352,6.4665,519,0
1.2521,6.5455,7.867,1018,0
1.5873,5.5806,7.1392,1518,0
0.5315,6.8878,6.6364,2019,0
1.7405,7.1631,7.8886,2517,0
1.4197,7.527,3.6318,3017,0
-0.5985,8.0442,5.5687,3517,0
-4.5464,8.2501,4.3573,4019,0
-3.6893,8.7145,0.9122,4518,0
-1.5633,7.9771,2.7317,5019,0
-0.9672,8.8989,2.3055,5517,0
-2.205,11.044,-0.3639,6018,0
-2.6598,9.8565,0.3783,6518,0
-3.0429,9.5453,0.395,7018,0
-2.7221,8.9946,0.0072,7518,0
-3.0142,9.1119,-0.0383,8018,0
-3.4523,9.27,-0.1604,8518,0
-3.3661,9.1335,-0.4166,9018,0
-3.7587,9.0329,-0.1149,9519,0
-3.8784,8.9827,-0.0335,10018,0
-3.8617,9.0617,0.146,10517,0
-3.7372,8.9539,-0.0024,11018,0
-3.9311,8.997,-0.1484,11519,0
-3.8114,9.0401,-0.3304,12018,0
-3.8042,9.0186,-0.3376,12517,0
-3.8641,8.9683,-0.2203,13018,0
-3.8258,8.9611,-0.3974,13519,0
-3.8904,8.8653,-0.249,14018,0
-3.8808,8.942,-0.2179,14517,0
-4.0005,8.8606,-0.158,15017,0
-3.9862,8.827,-0.2657,15518,0
-1.9608,11.427,0.0479,16018,0
-2.5162,7.0674,3.4164,16518,0
-4.0365,9.1646,2.3103,17017,0
-3.9574,8.9851,2.0589,17518,0
-0.6177,7.1416,3.8617,18018,0
-1.3503,9.1886,0.0694,18518,0
-1.3646,9.4112,0.0479,19018,0
-2.3606,9.3059,0.4142,19519,0
-2.4659,9.3537,0.328,20018,0
-2.8538,9.246,0.2227,20517,0
-2.9495,9.2843,0.0862,21018,0
-3.0166,9.3011,0.0048,21517,0
-3.1889,9.258,-0.067,22017,0
-3.2871,9.1479,-0.2394,22518,0
-3.2081,9.2628,-0.3328,23018,0
-3.2536,9.234,-0.4549,23518,0
-3.2249,9.1455,-0.6273,24018,0
-3.2272,9.155,-0.6943,24518,0
-3.1506,9.2915,-0.7398,25019,0
-3.3876,9.0832,-0.6368,25517,0
-3.3398,9.0712,-0.7302,26019,0
-3.3829,9.1766,-0.8236,26519,0
-3.4619,9.0425,-0.8451,27018,0
-3.6989,8.6762,-0.711,27517,0
-2.4492,12.988,-0.2322,28018,0
-1.6064,6.1983,0.2945,28519,0
-3.5121,7.7904,-1.6759,29018,0
-0.8619,5.3388,4.1657,29518,0
-2.26,15.5329,-0.7087,30018,0
-1.8913,9.1024,-0.486,30517,0
-3.2847,9.1095,-0.3328,31018,0
-3.9167,9.0473,-0.3615,31517,0
-3.9359,8.8486,-0.2849,32018,0
-4.1226,8.9037,-0.3735,32518,0
-4.1322,8.7648,-0.4597,33018,0
-4.149,8.8534,-0.5147,33518,0
-4.1921,8.772,-0.7613,34019,0
-4.2256,8.8797,-0.7446,34517,0
-4.374,8.7816,-0.7063,35017,0
-4.5009,8.6164,-0.735,35518,0
-4.4219,8.6642,-0.7254,36018,0
-4.7499,8.7504,-0.3783,36518,0
-4.6996,8.6092,-0.2945,37017,0
-4.611,8.5302,-0.4597,37517,0
-4.4865,8.7792,-0.6512,38018,0
-5.9182,12.6361,-0.0144,38517,0
-0.1413,6.6053,1.6088,39017,0
-3.7563,8.3458,0.7685,39518,0
-3.7372,9.3178,1.0941,40018,0
-1.6902,12.1261,0.7446,40518,0
-1.1276,7.9795,0.5985,41018,0
-3.1722,9.4902,1.6807,41518,0
-3.0573,9.009,1.051,42018,0
-3.4379,9.167,0.9529,42518,0
-3.3493,9.0736,0.7015,43018,0
-3.3948,9.0856,0.3567,43518,0
-3.2512,9.1742,0.2131,44019,0
-3.3709,9.1239,0.2705,44518,0
-3.3613,9.1622,0.8068,45018,0
-3.4236,9.1646,0.8188,45518,0
-3.5816,9.1383,0.893,46019,0
-3.7276,9.0401,0.5578,46518,0
-3.5481,8.9324,0.2131,47017,0
-3.8449,8.9515,0.3352,47518,0
-3.8665,8.9491,0.5195,48018,0
-3.8808,8.9803,0.711,48518,0
-3.8689,8.8462,0.6656,49017,0
-3.8617,9.0377,0.3902,49518,0
-4.0628,8.7552,0.4645,50019,0
-2.8514,12.8491,0.3448,50519,0
-2.2385,5.2239,1.3168,51018,0
-3.3015,9.2939,-0.2514,51518,0
-3.2416,8.4344,1.2354,52021,0
-4.2352,11.4989,0.0168,52518,0
-4.1155,7.9963,0.4621,53018,0
-5.042,8.274,0.9959,53518,0
-4.9103,8.3506,0.8595,54018,0
-5.1497,8.3793,1.0007,54519,0
-5.0946,8.2788,0.7613,55018,0
-5.2742,8.3075,0.5075,55518,0
-5.1186,8.4153,0.6512,56017,0
-5.0037,8.3386,0.6105,56517,0
-4.9701,8.4416,0.6416,57018,0
-4.8792,8.4177,0.5698,57518,0
-4.9127,8.4033,0.5075,58018,0
-4.9606,8.4943,0.5123,58517,0
-4.9414,8.3027,0.4357,59017,0
-4.884,8.4057,0.4238,59518,0
-4.9821,8.5158,0.5482,60019,0
-5.0515,8.5158,0.474,60517,0
-5.3388,8.6738,0.6249,61017,0
-0.3639,10.5388,1.0055,61517,0
-8.1088,6.3324,6.1409,62018,0
-2.825,8.9611,0.6871,62518,0
-0.7039,5.2503,2.3366,63018,0
-3.5576,12.3224,2.0493,63518,0
-1.8506,9.8182,2.2528,64019,0
